time (min)	ch1	ch2	ch3	ch4	ch5(empty)	ch6(empty)
1004.65	1.809167468	1.555799954	1.671529717	1.509411154	0.614054322	0.000266728
1005.15	1.813362173	1.556490578	1.684251774	1.511414664	0.610880446	0.00027985
1005.65	1.749424887	1.55818204	1.683305257	1.520939651	0.614544594	0.000287785
1006.15	1.683966735	1.561907988	1.689399557	1.525951476	0.614321508	0.000279088
1006.65	1.621606012	1.562801556	1.69085893	1.526284733	0.60915877	0.000273442
1007.15	1.564834211	1.571698939	1.698038911	1.531348287	0.612298314	0.000288548
1007.65	1.562716716	1.579609522	1.700391699	1.533412222	0.611543603	0.000276188
1008.15	1.569502556	1.582825513	1.705654688	1.539521019	0.611947967	0.000274968
1008.666667	1.570162966	1.585168994	1.709688869	1.543821469	0.612370947	0.000270542
1009.166667	1.573695277	1.589838865	1.714302281	1.546244297	0.612574655	0.000283055
1009.666667	1.575347066	1.596879072	1.723871977	1.55085893	0.612906233	0.000283207
1010.166667	1.580301061	1.6019028	1.725174945	1.560961929	0.613176165	0.00028275
1010.666667	1.578239567	1.607495232	1.731381704	1.562077211	0.61327779	0.000270085
1011.166667	1.583084764	1.604034333	1.739653162	1.564939956	0.613577173	0.000268864
1011.666667	1.585242847	1.609795682	1.738103456	1.562452735	0.61350164	0.000276951
1012.166667	1.591933471	1.610421759	1.748643015	1.570730602	0.613485008	0.000286717
1012.683333	1.590637217	1.61773022	1.749983062	1.576269932	0.613528649	0.000271
1013.183333	1.597995117	1.634301213	1.74908278	1.585308156	0.613514611	0.00027924
1013.683333	1.601384298	1.635046159	1.755138933	1.586899977	0.61388983	0.000277409
1014.183333	1.60467277	1.644675212	1.692959182	1.590336767	0.613739986	0.000276951
1014.683333	1.606836805	1.642899367	1.626558022	1.535685512	0.613751583	0.000278935
1015.183333	1.607269398	1.643414969	1.566592508	1.483022354	0.613803922	0.000273747
1015.683333	1.612027466	1.648686503	1.503745937	1.426636301	0.613755245	0.000274815
1016.2	1.619445487	1.645915465	1.5033785	1.377466239	0.613945068	0.00027863
1016.7	1.621820401	1.651143511	1.503486839	1.372279698	0.613783932	0.000287938
1017.2	1.627375906	1.655905547	1.510892653	1.378045777	0.613624475	0.000281376
1017.7	1.629570001	1.657950713	1.510178988	1.377960327	0.613617914	0.000271611
1018.2	1.637087358	1.675641108	1.517667201	1.381319142	0.613336538	0.000278325
1018.7	1.631650111	1.682492256	1.52226215	1.384227665	0.61281239	0.000284581
1019.2	1.639629816	1.686806897	1.523060502	1.38967483	0.611682612	0.000282902
1019.7	1.641517967	1.695156023	1.522555734	1.391919738	0.608723278	0.000294804
1020.216667	1.650699779	1.701275654	1.522903639	1.394510109	0.610530098	0.000272068
1020.716667	1.649221485	1.701508049	1.533622034	1.399596094	0.610969253	0.00029633
1021.216667	1.654613565	1.709839322	1.537225757	1.398850538	0.610956893	0.000274968
1021.716667	1.656242924	1.721202869	1.544415351	1.403203021	0.611654383	0.000291295
1022.216667	1.655507286	1.654721599	1.54623621	1.414639658	0.606023804	0.000287327
1022.716667	1.66231342	1.588838178	1.550314794	1.413442741	0.608135042	0.00027863
1023.233333	1.671824063	1.526691539	1.554276799	1.418579232	0.606002441	0.00027451
1023.733333	1.668466163	1.480032044	1.557942779	1.421227283	0.612562142	0.000285649
1024.233333	1.675882963	1.484289921	1.558101778	1.427539788	0.612456397	0.000285496
1024.733333	1.682607156	1.483333944	1.561430991	1.429618524	0.612153811	0.000286107
1025.233333	1.68125948	1.491014725	1.565362631	1.43533959	0.612166171	0.00028748
1025.733333	1.690846113	1.494628367	1.567969177	1.433740139	0.611920195	0.000283055
1026.233333	1.689824521	1.490173037	1.575127642	1.44003006	0.611616388	0.000270848
1026.75	1.696247654	1.499540703	1.575733425	1.444200046	0.611130846	0.000280461
1027.25	1.698844587	1.496753338	1.581447623	1.445008164	0.610387274	0.000280919
1027.75	1.697585107	1.50864271	1.579786221	1.451558862	0.611448844	0.000280003
1028.25	1.705514611	1.511753109	1.589179675	1.455596551	0.605553826	0.000280156
1028.75	1.711816129	1.51371313	1.593581445	1.455233845	0.606344549	0.000270848
1029.25	1.70885359	1.514883345	1.599958038	1.461388724	0.606239567	0.000293889
1029.766667	1.72012314	1.515447623	1.607970855	1.467361257	0.60800061	0.000286259
1030.266667	1.726620584	1.525491875	1.611299611	1.472346075	0.606400397	0.000278172
1030.766667	1.731022507	1.530204776	1.617052567	1.474488594	0.60669398	0.00028809
1031.266667	1.731295186	1.534746777	1.618708019	1.480905928	0.604461433	0.000288243
1031.766667	1.744133364	1.538738231	1.621185779	1.48000473	0.608674144	0.00028397
1032.266667	1.743948272	1.537862669	1.624151369	1.487669337	0.606918135	0.000281376
1032.766667	1.750040894	1.548603494	1.62729778	1.491798734	0.605809262	0.000283055
1033.283333	1.750689403	1.54902388	1.632465248	1.496161593	0.608035859	0.000289006
1033.783333	1.755683528	1.547408103	1.638614939	1.507244678	0.606272068	0.000273747
1034.283333	1.756389105	1.552691997	1.639427329	1.50595346	0.606283665	0.000282292
1034.783333	1.760983597	1.56788632	1.643388571	1.510325475	0.608240787	0.00029633
1035.283333	1.762614481	1.569382773	1.648187686	1.514538186	0.61012253	0.000276036
1035.783333	1.770509194	1.575146868	1.650476539	1.517441978	0.611260853	0.000285649
1036.283333	1.776088655	1.580101778	1.651321431	1.521923552	0.611595026	0.000288548
1036.783333	1.776592203	1.577755856	1.660260777	1.517457847	0.61165713	0.000285039
1037.283333	1.784434424	1.585440757	1.66343389	1.526266728	0.611921874	0.000289921
1037.8	1.781923705	1.57928191	1.672145113	1.532752422	0.611736629	0.000278935
1038.3	1.792242771	1.600995041	1.675703059	1.539412528	0.612254215	0.00027985
1038.8	1.791132219	1.602552377	1.681238117	1.537176623	0.611448692	0.000296788
1039.3	1.794735943	1.605468528	1.683365835	1.546824292	0.610121462	0.000292515
1039.8	1.799948577	1.613080186	1.692290227	1.545664302	0.612431373	0.000289006
1040.3	1.809593652	1.612158541	1.687638666	1.552645304	0.61165774	0.000279698
1040.8	1.815804532	1.618399023	1.700305333	1.557662318	0.61132784	0.000282902
1041.316667	1.745021744	1.621562066	1.697391928	1.559394369	0.611700008	0.000289158
1041.816667	1.685996338	1.632700389	1.705194476	1.560644388	0.6117879	0.000276493
1042.316667	1.622535897	1.63472755	1.708403296	1.571902495	0.611376669	0.000284123
1042.816667	1.557014267	1.642477607	1.711130846	1.569790341	0.61121828	0.000278935
1043.316667	1.558987716	1.649431754	1.712032349	1.57857557	0.611059892	0.000280766
1043.816667	1.561326162	1.648022889	1.726310216	1.585703822	0.611040513	0.00028809
1044.333333	1.560615396	1.661120317	1.728275425	1.586571298	0.611540398	0.000285344
1044.833333	1.566356603	1.663059281	1.731001602	1.590777142	0.611531243	0.000289464
1045.333333	1.568359808	1.665839017	1.735909209	1.536287785	0.611705959	0.00028397
1045.833333	1.572746929	1.673152819	1.745248035	1.480942855	0.611567102	0.000273289
1046.333333	1.569560082	1.673987335	1.743297627	1.428464027	0.612067903	0.000281682
1046.833333	1.57370367	1.683250629	1.753668727	1.377375448	0.612260166	0.00028336
1047.35	1.567861601	1.686011749	1.68212726	1.37554284	0.612453193	0.000297704
1047.85	1.583709621	1.686879835	1.619433585	1.376083314	0.61232578	0.000286564
1048.35	1.583105364	1.696406653	1.557991302	1.381392233	0.612266575	0.000285801
1048.85	1.593588617	1.698388342	1.497456931	1.381802243	0.612445869	0.000291142
1049.35	1.591198138	1.695140307	1.500567788	1.382529488	0.612162966	0.000295415
1049.85	1.603318837	1.702816052	1.501989319	1.391548028	0.60403418	0.000294041
1050.35	1.602829328	1.707861906	1.502772869	1.390612039	0.609364614	0.000287327
1050.866667	1.603396506	1.711141985	1.503406271	1.396205081	0.608539101	0.000281682
1051.366667	1.60492958	1.718809339	1.509198291	1.403246967	0.609164721	0.000280156
1051.866667	1.612149233	1.719239338	1.510883345	1.402336156	0.607049516	0.000283207
1052.366667	1.622734112	1.713738766	1.514378576	1.405213092	0.608623331	0.000282902
1052.866667	1.618948501	1.713434958	1.517925383	1.408253758	0.609111009	0.000279545
1053.366667	1.624037385	1.715554894	1.522357671	1.417337758	0.6077084	0.000277867
1053.883333	1.62478584	1.73231281	1.530746319	1.41627451	0.606528115	0.000279393
1054.383333	1.627584649	1.677364004	1.527802853	1.422957656	0.607922942	0.000279545
1054.883333	1.636254063	1.606972915	1.530872053	1.422667582	0.611149004	0.000288548
1055.383333	1.637538872	1.534894942	1.535752041	1.43022858	0.610583047	0.000279088
1055.883333	1.64478233	1.489605097	1.54246067	1.434007019	0.611502861	0.00028809
1056.383333	1.644176394	1.48430457	1.543482567	1.435619898	0.610513619	0.000288548
1056.9	1.644259861	1.496635538	1.547491417	1.438345464	0.610826581	0.000283513
1057.4	1.64908629	1.496665446	1.554679179	1.446104524	0.610996719	0.000277104
1057.9	1.654601053	1.503140917	1.552678264	1.447510185	0.611517052	0.000289464
1058.4	1.655846647	1.501493248	1.557845579	1.452708934	0.611714046	0.000291752
1058.9	1.662699016	1.505778744	1.564595712	1.459592432	0.611920195	0.000293431
1059.4	1.667732052	1.509102312	1.563719387	1.459145953	0.612614939	0.00028809
1059.9	1.672267796	1.519825284	1.567669184	1.459878233	0.612699626	0.000280308
1060.416667	1.673157702	1.525566491	1.570496681	1.466012665	0.612103304	0.000278019
1060.916667	1.676458228	1.53244892	1.581106279	1.472293889	0.612335546	0.000293126
1061.416667	1.677872892	1.541095445	1.585106126	1.474200809	0.613003433	0.000276188
1061.916667	1.683436332	1.541170214	1.589897917	1.477326314	0.612301671	0.000285954
1062.416667	1.694749523	1.548244144	1.587548943	1.484247654	0.612278782	0.000282139
1062.933333	1.692839857	1.545932708	1.599377127	1.487727169	0.612803388	0.000276341
1063.433333	1.699279774	1.545483024	1.603807431	1.492036927	0.612881209	0.000283818
1063.933333	1.700292668	1.55400473	1.604533608	1.494167391	0.612050965	0.000291142
1064.433333	1.702474403	1.558088808	1.611732357	1.495858396	0.611380484	0.000275425
1064.933333	1.699563439	1.562008392	1.612119478	1.499389487	0.607161822	0.000285801
1065.433333	1.70704509	1.565592432	1.615866941	1.505230793	0.607346456	0.00027512
1065.933333	1.72112871	1.573076219	1.622925917	1.514001373	0.606805982	0.00028687
1066.433333	1.725331807	1.575148089	1.621637446	1.517537652	0.609542535	0.000283513
1066.95	1.727701534	1.582457313	1.62657557	1.517326925	0.608413977	0.000288243
1067.45	1.738792706	1.582523537	1.632913863	1.523002823	0.613785306	0.000286717
1067.95	1.745092393	1.585910735	1.637278248	1.529824216	0.611650874	0.000289464
1068.45	1.746911727	1.597619135	1.641752041	1.535564355	0.60845716	0.000284733
1068.95	1.756284428	1.594499733	1.643179675	1.532065003	0.610183413	0.000278019
1069.45	1.755775082	1.598152285	1.650777752	1.540183261	0.608445106	0.000280156
1069.95	1.763597925	1.600666972	1.656714122	1.541172045	0.609409781	0.000289464
1070.45	1.763572595	1.607244221	1.657462577	1.548115969	0.61085481	0.000285801
1070.966667	1.77319234	1.618153811	1.663003281	1.554092012	0.611485618	0.000282597
1071.466667	1.768181735	1.615103075	1.666863508	1.55701854	0.614063172	0.000293584
1071.966667	1.77257435	1.624565042	1.670729381	1.560348211	0.613762417	0.00028336
1072.466667	1.781641566	1.627647517	1.669822232	1.564401007	0.612956283	0.000281987
1072.966667	1.785957733	1.626503243	1.681832609	1.568464637	0.614216678	0.00029099
1073.466667	1.793677424	1.632132753	1.685119249	1.580732433	0.613972229	0.000280461
1073.966667	1.796360266	1.637159991	1.69126421	1.574606699	0.613443503	0.000289921
1074.483333	1.798864576	1.636418097	1.694469978	1.582409247	0.61002884	0.000289311
1074.983333	1.806838331	1.640038758	1.698999771	1.582464942	0.611278401	0.000289158
1075.483333	1.808243992	1.630471199	1.704065309	1.591798734	0.607792935	0.000292058
1075.983333	1.811694667	1.632537728	1.707950408	1.539524834	0.611068742	0.000289616
1076.483333	1.748180056	1.648243839	1.715640497	1.476678874	0.60942031	0.000281834
1076.983333	1.681157702	1.645767147	1.719340658	1.428740826	0.60997879	0.000291295
1077.483333	1.623166705	1.65707744	1.722103304	1.37396643	0.611157244	0.000286564
1077.983333	1.561128862	1.662931868	1.729570916	1.37690959	0.610434882	0.000286564
1078.483333	1.562927291	1.667076219	1.730815747	1.377868925	0.611923552	0.000287785
1079	1.561887694	1.681032425	1.734360113	1.383151598	0.609822385	0.00028809
1079.5	1.566661479	1.682697948	1.740092622	1.382517586	0.611292897	0.000280613
1080	1.570039368	1.683782559	1.742993973	1.388854963	0.60932311	0.00029221
1080.5	1.571259632	1.697029374	1.758743877	1.391487907	0.608432441	0.000285344
1081	1.563215534	1.669347066	1.683311513	1.395932097	0.609787442	0.00027863
1081.5	1.578348974	1.69187686	1.618301061	1.398290837	0.610711986	0.000280156
1082.016667	1.583009537	1.698131533	1.555411765	1.401544976	0.607462119	0.000276188
1082.516667	1.589947967	1.697445945	1.493876555	1.403317769	0.610631418	0.000285496
1083.016667	1.589299001	1.701555352	1.49418143	1.406294652	0.610959335	0.000290379
1083.516667	1.595514916	1.715327382	1.501984588	1.408880903	0.611652552	0.000291142
1084.016667	1.59647837	1.721463645	1.503782254	1.416104982	0.612212558	0.000280919
1084.516667	1.595631952	1.66008957	1.49768307	1.423349203	0.612354925	0.000295567
1085.033333	1.606119936	1.596713817	1.505973144	1.420462043	0.612263523	0.000276799
1085.533333	1.609704433	1.536247044	1.51076173	1.427808347	0.612407568	0.000273747
1086.033333	1.611638972	1.478084382	1.512893416	1.428580148	0.612580911	0.000272374
1086.533333	1.610564736	1.485352102	1.520157321	1.432495766	0.613060349	0.00028687
1087.033333	1.613177386	1.482358892	1.526946059	1.432900893	0.613019303	0.00028397
1087.533333	1.619871366	1.472946059	1.524211795	1.442861982	0.61317998	0.00028336
1088.033333	1.625183185	1.482419318	1.529365377	1.441023728	0.613349508	0.000281529
1088.55	1.637025254	1.483402762	1.521707942	1.448529793	0.613705348	0.000270848
1089.05	1.631569696	1.49095552	1.539085222	1.452899214	0.613906157	0.000280308
1089.55	1.635081712	1.503346456	1.539801328	1.458780499	0.614026703	0.000277104
1090.05	1.636501411	1.506083925	1.546046845	1.457174487	0.614030213	0.000280613
1090.55	1.64396994	1.51410544	1.548657206	1.464247044	0.614148623	0.000275731
1091.05	1.649171588	1.512247959	1.554599985	1.468570382	0.614451972	0.000278782
1091.55	1.650000305	1.522420233	1.553053635	1.466111696	0.614456855	0.000275273
1092.05	1.658720378	1.527858396	1.558721294	1.479738308	0.615176318	0.000268101
1092.55	1.660047761	1.52580499	1.558154726	1.47845182	0.614775006	0.000280461
1093.066667	1.640267796	1.532760357	1.56396231	1.481177691	0.614658122	0.000279088
1093.566667	1.641654078	1.539100633	1.568910658	1.489113603	0.614540475	0.000280156
1094.066667	1.667416342	1.535760433	1.571285878	1.496023041	0.614702068	0.000269322
1094.566667	1.671806821	1.538239567	1.57680827	1.492732891	0.614413519	0.000284886
1095.066667	1.680134585	1.543308919	1.579861906	1.49871397	0.614533608	0.00027924
1095.566667	1.683863584	1.544340276	1.586577707	1.505746242	0.614630045	0.00027512
1096.083333	1.687741665	1.545918975	1.592446479	1.510840925	0.614635233	0.000265202
1096.566667	1.694732891	1.548167239	1.59234699	1.508457618	0.614708934	0.000273747
1097.083333	1.694569009	1.559704891	1.603663233	1.51521767	0.61464683	0.000280613
1097.583333	1.696890974	1.564548562	1.601467613	1.522700542	0.614964675	0.000279393
1098.083333	1.701583581	1.566759747	1.608024567	1.524534218	0.614847028	0.000286107
1098.583333	1.703268788	1.56753872	1.608525673	1.528742657	0.614775616	0.000273747
1099.083333	1.714779126	1.56915404	1.618987564	1.531192645	0.614927749	0.000278325
1099.583333	1.713893339	1.577990692	1.6202916	1.539890898	0.614890364	0.000278935
1100.083333	1.717953155	1.580981918	1.625798428	1.544060426	0.61499321	0.000271305
1100.583333	1.718985885	1.583628138	1.627073472	1.544504921	0.615074083	0.000295567
1101.1	1.727414664	1.588556497	1.634071717	1.548420386	0.614753491	0.00027512
1101.6	1.727957427	1.600959335	1.634271305	1.553978943	0.614876326	0.000280156
1102.1	1.736703593	1.593879911	1.640141909	1.562295415	0.614970016	0.000294652
1102.6	1.730930343	1.604800946	1.642980697	1.560903792	0.614991379	0.000285039
1103.1	1.744504158	1.593534447	1.648226291	1.569533837	0.614973526	0.000286107
1103.6	1.747264668	1.603038376	1.655513542	1.573302663	0.615199207	0.000281834
1104.1	1.754971237	1.578931411	1.659503929	1.581154345	0.615381552	0.000279698
1104.6	1.750778363	1.608806439	1.661942321	1.579017777	0.615036393	0.000287785
1105.1	1.760801862	1.602101015	1.662810407	1.584539254	0.615300069	0.000296635
1105.616667	1.765549401	1.603966278	1.66933608	1.587671015	0.615289387	0.000287327
1106.116667	1.766596475	1.61314931	1.675725795	1.594613565	0.615329671	0.000273289
1106.616667	1.770262913	1.615011673	1.681828489	1.536925917	0.615475853	0.000284276
1107.116667	1.777188983	1.639333181	1.682556344	1.483282063	0.615278706	0.000274357
1107.616667	1.78270985	1.642396887	1.687524681	1.428327764	0.615303273	0.000281376
1108.116667	1.783135882	1.642332799	1.692913405	1.374857862	0.615208209	0.000287785
1108.616667	1.791892424	1.655332723	1.699476463	1.376424506	0.61518761	0.00028397
1109.116667	1.792033265	1.658317388	1.705122759	1.37463508	0.615116045	0.000274052
1109.633333	1.796399023	1.658147402	1.707700313	1.380767834	0.615162432	0.000278477
1110.133333	1.794700847	1.655294728	1.708319982	1.38359411	0.615289387	0.000290684
1110.633333	1.804071565	1.664691081	1.719254444	1.386174716	0.61511223	0.000276188
1111.133333	1.809881437	1.669102007	1.726524605	1.389644923	0.615212634	0.000279545
1111.633333	1.819076982	1.674114443	1.726557717	1.395510338	0.615333486	0.00027924
1112.133333	1.749335775	1.684564279	1.73666865	1.399525292	0.616523384	0.000274052
1112.633333	1.68550515	1.685425345	1.740150912	1.400592813	0.615772183	0.000283818
1113.133333	1.623205463	1.690365454	1.742547036	1.406299992	0.615449454	0.000275578
1113.65	1.560600595	1.685090867	1.746767529	1.410344396	0.615651484	0.000289616
1114.15	1.562647135	1.716897688	1.755553674	1.411713283	0.615363241	0.000277562
1114.65	1.566164034	1.715925536	1.681072099	1.414759136	0.61527779	0.000281987
1115.15	1.568852522	1.705671015	1.616407721	1.420478676	0.615360494	0.000281376
1115.65	1.571062028	1.719102464	1.557372549	1.420243076	0.615360494	0.000289006
1116.15	1.573765011	1.718769818	1.495462425	1.422498207	0.61514229	0.000282139
1116.65	1.57246952	1.725953765	1.499220111	1.430259403	0.615268788	0.000283207
1117.166667	1.580186923	1.656100404	1.49914107	1.43346746	0.615283894	0.000287785
1117.666667	1.585286946	1.60591928	1.501649653	1.43916701	0.615341878	0.00028687
1118.166667	1.588834668	1.543258564	1.505373159	1.440830396	0.615206683	0.000281224
1118.666667	1.58505272	1.485907073	1.509354391	1.445386893	0.615298695	0.000280461
1119.166667	1.5898439	1.480687572	1.512751965	1.449462882	0.615295491	0.000285801
1119.683333	1.594937209	1.490618143	1.519210956	1.450489509	0.615308614	0.000280613
1120.183333	1.595733425	1.492014496	1.516360266	1.457046769	0.615462272	0.000290379
1120.683333	1.600850385	1.491118029	1.525740139	1.457469139	0.615528038	0.000285496
1121.183333	1.601072404	1.497812314	1.527225147	1.464771954	0.615589227	0.000285954
1121.683333	1.610061494	1.491118334	1.527027848	1.468792706	0.615482261	0.000281529
1122.183333	1.612172732	1.503188983	1.534952163	1.471603265	0.615816739	0.000285954
1122.683333	1.615980926	1.502462043	1.541553216	1.480148318	0.615822385	0.00027863
1123.183333	1.622389868	1.516001373	1.544646677	1.479054246	0.615624628	0.000296483
1123.683333	1.623549248	1.5199823	1.540070954	1.486021668	0.615436942	0.000279088
1124.2	1.62504097	1.527093004	1.54841062	1.484351415	0.614995346	0.000288396
1124.7	1.633461967	1.530930953	1.548788586	1.488305638	0.614552987	0.000281529
1125.2	1.633723354	1.531176471	1.55627451	1.493991302	0.614284581	0.000289616
1125.7	1.641606317	1.532489204	1.561062638	1.503555352	0.614035554	0.000293126
1126.2	1.63943328	1.54338674	1.561440757	1.505696956	0.607321736	0.000272831
1126.7	1.646693523	1.54583856	1.574445411	1.508228275	0.606889601	0.000289464
1127.2	1.644980697	1.547305409	1.57446128	1.51317937	0.605257954	0.000285039
1127.7	1.654785992	1.552774243	1.579880064	1.517241169	0.608699321	0.000282292
1128.216667	1.660209812	1.552964828	1.580354467	1.520986038	0.609629053	0.000277867
1128.716667	1.662446326	1.559985809	1.583707942	1.52466331	0.609593194	0.000285191
1129.216667	1.663564965	1.565726406	1.587027543	1.532717174	0.609104753	0.000303502
1129.716667	1.670827344	1.564316167	1.58784741	1.535620356	0.608824903	0.000297246
1130.216667	1.671223774	1.569198749	1.601159075	1.539565576	0.607088121	0.000292668
1130.716667	1.673543145	1.57023331	1.601778592	1.543854887	0.608529183	0.000287633
1131.216667	1.661472953	1.577533532	1.604690166	1.549380789	0.605851987	0.000300603
1131.716667	1.663431144	1.594454566	1.604971695	1.551237964	0.606628672	0.000293889
1132.216667	1.685194781	1.597779355	1.616527199	1.554469062	0.606917372	0.000300298
1132.733333	1.689842679	1.597657588	1.623866941	1.558801251	0.606369116	0.000286107
1133.233333	1.695306477	1.599763027	1.624440375	1.56817319	0.613651331	0.000289921
1133.733333	1.697090105	1.610175326	1.630532082	1.566572213	0.610827802	0.000286564
1134.233333	1.699315785	1.616559243	1.63240589	1.573962615	0.610840314	0.000290532
1134.733333	1.715563439	1.654842603	1.656677958	1.599861906	0.609147478	0.00028809
1135.233333	1.721033341	1.665173266	1.685452506	1.56284062	0.609637598	0.000276341
1135.733333	1.717257038	1.660708324	1.691589685	1.506169223	0.609723507	0.000282292
1136.25	1.721912108	1.661782101	1.702227359	1.451326009	0.60988571	0.000285801
1136.75	1.722972763	1.667702754	1.704623331	1.384849622	0.610034791	0.00028687
1137.25	1.733410239	1.668112612	1.703244526	1.379888304	0.610258793	0.000297704
1137.75	1.735376669	1.669095598	1.714026703	1.381495842	0.610429694	0.000291142
1138.25	1.738408637	1.672555123	1.711450675	1.382437476	0.610426795	0.00028687
1138.75	1.741544366	1.669583886	1.718206149	1.387207294	0.610406195	0.000281071
1139.25	1.747674525	1.670962539	1.724233768	1.3908542	0.610528878	0.000294957
1139.75	1.749373465	1.676251774	1.722354925	1.390499886	0.610438849	0.000286412
1140.266667	1.755375601	1.693272145	1.73172015	1.39661387	0.610598459	0.000281529
1140.766667	1.763005417	1.694748302	1.737827726	1.396704814	0.610779889	0.000281071
1141.266667	1.762942245	1.693752346	1.736603342	1.40117113	0.610789807	0.000277104
1141.766667	1.762956435	1.690642863	1.742099641	1.40560235	0.611000534	0.00028809
1142.266667	1.774352178	1.693636225	1.747717861	1.408005798	0.611152514	0.000287175
1142.766667	1.777916075	1.708493935	1.753542992	1.414540627	0.611143359	0.000290074
1143.283333	1.781621118	1.708997482	1.690953841	1.414442512	0.611199054	0.000270237
1143.783333	1.780600137	1.71762707	1.625781033	1.416754711	0.611709926	0.000276493
1144.283333	1.785798581	1.72534905	1.56240116	1.420494392	0.611613031	0.000272679
1144.783333	1.791651789	1.640513924	1.499071031	1.42626566	0.611863432	0.000287785
1145.283333	1.797411002	1.568779126	1.49643595	1.427859617	0.61188159	0.00028687
1145.783333	1.803413291	1.526628214	1.506217441	1.430654002	0.611886778	0.000286412
1146.283333	1.806148775	1.470660868	1.506215152	1.43244419	0.611868925	0.000284276
1146.8	1.810556649	1.485084459	1.510789502	1.434087739	0.611894865	0.000284886
1147.3	1.744529793	1.492104829	1.508889296	1.440185245	0.611874876	0.00029984
1147.8	1.683123827	1.478599069	1.51635996	1.447116808	0.611865568	0.000283207
1148.3	1.618501869	1.487138628	1.52090959	1.445180438	0.611664454	0.000283513
1148.8	1.564927596	1.487149462	1.525222553	1.451175555	0.611617762	0.000287327
1149.3	1.562441291	1.481914092	1.521685817	1.454301823	0.611742275	0.000298466
1149.8	1.566350958	1.48609369	1.532568093	1.458757305	0.611856107	0.000282597
1150.316667	1.568490883	1.476961776	1.534308232	1.459597772	0.612015412	0.000286564
1150.816667	1.567541314	1.516158846	1.537176165	1.465528954	0.612031128	0.00029572
1151.316667	1.579349203	1.517150378	1.54535256	1.474808576	0.612115206	0.000273594
1151.816667	1.576361028	1.516543374	1.5432636	1.478731365	0.612125277	0.000285039
1152.316667	1.581480888	1.520140383	1.550992752	1.478618906	0.61224506	0.000279698
1152.816667	1.583013504	1.529923705	1.55618555	1.483940185	0.612450446	0.000282902
1153.316667	1.588594034	1.537269551	1.553235828	1.487655909	0.612439918	0.000284428
1153.833333	1.594299382	1.528350805	1.560624247	1.487467613	0.612417029	0.00028687
1154.333333	1.59579324	1.516376898	1.568813306	1.494133211	0.612622416	0.000283055
1154.833333	1.594396582	1.537071031	1.564858473	1.500068208	0.612367132	0.000277409
1155.333333	1.599371481	1.532602121	1.572880446	1.502513008	0.612474861	0.000285801
1155.833333	1.607502708	1.537461051	1.574867628	1.505433585	0.61261265	0.000284276
1156.333333	1.604821851	1.548395361	1.579540398	1.50814847	0.612405127	0.000279698
1156.833333	1.608536202	1.548399481	1.585654536	1.515522545	0.612599832	0.000285649
1157.333333	1.61871046	1.549650111	1.585598688	1.523055467	0.613857023	0.000282444
1157.833333	1.621172808	1.5640206	1.59203418	1.528758831	0.613916228	0.000292668
1158.35	1.627635309	1.566054627	1.601925383	1.531836576	0.613891966	0.000290379
1158.85	1.62688716	1.547358816	1.599479515	1.533546349	0.612758984	0.000289158
1159.35	1.627594263	1.56301854	1.604260472	1.535929808	0.612695811	0.000289616
1159.85	1.629774319	1.57445304	1.60443061	1.538023804	0.612552224	0.00028748
1160.35	1.634781262	1.570449073	1.615520409	1.545912108	0.612622873	0.000291752
1160.85	1.642593729	1.582045319	1.613219196	1.550839857	0.612571756	0.000286412
1161.35	1.643856718	1.592769818	1.621144121	1.553385214	0.61258381	0.000278325
1161.85	1.648823224	1.584278019	1.624621195	1.556719158	0.61257023	0.000285496
1162.366667	1.647332876	1.618378271	1.630222629	1.563000839	0.612308995	0.000283513
1162.866667	1.655810636	1.606505837	1.633584802	1.56701091	0.612565499	0.000283055
1163.366667	1.654181125	1.607482414	1.639316243	1.568101778	0.612719005	0.000287327
1163.866667	1.663254444	1.62007248	1.640742657	1.576513161	0.612674449	0.000294041
1164.366667	1.66301091	1.627243153	1.64502327	1.578738537	0.61239826	0.000275883
1164.866667	1.66958587	1.639107042	1.646396124	1.587367361	0.612298466	0.000280003
1165.366667	1.673689479	1.629148547	1.656097963	1.584073548	0.612511025	0.00029099
1165.866667	1.678512856	1.630675975	1.65900618	1.590193484	0.612738079	0.000283513
1166.383333	1.677121691	1.646412757	1.660769207	1.537041428	0.612548562	0.000275883
1166.883333	1.685684749	1.618749218	1.667548486	1.479405661	0.612523232	0.000284581
1167.383333	1.689100633	1.64059205	1.670966049	1.431914244	0.612507057	0.000284581
1167.883333	1.691782864	1.654771649	1.678731365	1.37668986	0.612390478	0.000283207
1168.383333	1.696433509	1.657162127	1.67925536	1.376361334	0.61229984	0.000280156
1168.883333	1.69979324	1.648119631	1.68121767	1.3811841	0.612395819	0.000282597
1169.4	1.709022049	1.65835462	1.691386435	1.379376364	0.611985809	0.000287785
1169.9	1.704061799	1.672425879	1.69321767	1.384598917	0.606979477	0.000296635
1170.4	1.716644846	1.682664836	1.697096513	1.387547265	0.599837644	0.000295415
1170.9	1.717933165	1.691044938	1.697664912	1.391747158	0.608388342	0.000289616
1171.4	1.725492943	1.690034638	1.6976878	1.396547799	0.609919738	0.00028397
1171.9	1.724166171	1.692424048	1.702362097	1.398399329	0.608480507	0.00028275
1172.4	1.733164111	1.702218814	1.692041352	1.402683452	0.605470512	0.00027863
